id_dep,id_semaine,id_classe_age_hosp,Nb_tests_PCR_TA_crible,Prc_susp_501Y_V1,Prc_susp_501Y_V2_3
1,id_S49,9,41,46.3,2.4
1,id_S49,19,121,46.3,1.7
1,id_S49,29,96,37.5,2.1
1,id_S49,39,128,39.1,5.5
1,id_S49,49,167,43.7,2.4
1,id_S49,59,131,35.1,1.5
1,id_S49,69,76,36.8,0.0
1,id_S49,79,71,36.6,2.8
1,id_S49,89,24,33.3,4.2
1,id_S49,90,10,10.0,0.0
2,id_S49,9,30,53.3,3.3
2,id_S49,19,105,32.4,4.8
2,id_S49,29,79,35.4,12.7
2,id_S49,39,105,47.6,1.9
2,id_S49,49,91,36.3,2.2
2,id_S49,59,90,37.8,2.2
2,id_S49,69,94,39.4,4.3
2,id_S49,79,59,42.4,1.7
2,id_S49,89,42,35.7,2.4
2,id_S49,90,30,20.0,3.3
3,id_S49,9,7,14.3,14.3
3,id_S49,19,19,10.5,0.0
3,id_S49,29,42,38.1,2.4
3,id_S49,39,31,16.1,0.0
3,id_S49,49,34,8.8,0.0
3,id_S49,59,39,20.5,0.0
3,id_S49,69,45,17.8,2.2
3,id_S49,79,38,15.8,0.0
3,id_S49,89,33,9.1,0.0
3,id_S49,90,30,0.0,0.0
4,id_S49,9,3,66.7,0.0
4,id_S49,19,24,45.8,8.3
4,id_S49,29,40,27.5,5.0
4,id_S49,39,43,23.3,2.3
4,id_S49,49,30,30.0,3.3
4,id_S49,59,41,24.4,0.0
4,id_S49,69,19,26.3,5.3
4,id_S49,79,32,12.5,0.0
4,id_S49,89,21,14.3,0.0
4,id_S49,90,5,0.0,0.0
5,id_S49,9,6,83.3,0.0
5,id_S49,19,27,74.1,0.0
5,id_S49,29,18,33.3,0.0
5,id_S49,39,23,52.2,0.0
5,id_S49,49,20,55.0,0.0
5,id_S49,59,32,34.4,0.0
5,id_S49,69,28,39.3,0.0
5,id_S49,79,11,0.0,0.0
5,id_S49,89,11,36.4,0.0
5,id_S49,90,3,0.0,0.0
6,id_S49,9,141,69.5,1.4
6,id_S49,19,412,69.4,1.2
6,id_S49,29,405,66.7,1.2
6,id_S49,39,523,70.2,1.3
6,id_S49,49,517,69.8,2.1
6,id_S49,59,454,64.1,2.0
6,id_S49,69,345,64.9,1.4
6,id_S49,79,250,54.0,2.8
6,id_S49,89,178,43.3,2.8
6,id_S49,90,121,29.8,6.6
7,id_S49,9,5,20.0,0.0
7,id_S49,19,28,53.6,0.0
7,id_S49,29,23,69.6,0.0
7,id_S49,39,20,35.0,0.0
7,id_S49,49,30,53.3,0.0
7,id_S49,59,39,46.2,0.0
7,id_S49,69,22,9.1,0.0
7,id_S49,79,18,33.3,0.0
7,id_S49,89,6,16.7,0.0
7,id_S49,90,2,0.0,0.0
8,id_S49,9,11,18.2,0.0
8,id_S49,19,27,14.8,3.7
8,id_S49,29,36,11.1,8.3
8,id_S49,39,45,15.6,2.2
8,id_S49,49,38,26.3,2.6
8,id_S49,59,56,26.8,3.6
8,id_S49,69,35,8.6,0.0
8,id_S49,79,12,33.3,0.0
8,id_S49,89,19,10.5,0.0
8,id_S49,90,9,11.1,0.0
9,id_S49,9,0,0.0,0.0
9,id_S49,19,25,8.0,0.0
9,id_S49,29,27,18.5,0.0
9,id_S49,39,23,21.7,0.0
